id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
3917,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,6.0,1.5,3.0,4.0,1.0,0.24383561643835616,0,30,90,28,2,0,5.0,5.0,4.96,5.0,5.0,4.96,4.96,1.22,4187,737.0,402.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0.9231,542,1.0,52.464285714285715,0,1,0.4994960027806743,0.1505515752159311,0.0755240164848172,0.0810167838969125,0.1000613986110495,0.0820779190769332,0.0755044290091631,0.0755044290091631,2.1616410665870154,4
1885,99.0,23.0,0.0,1,719,0,719,0,1.0,3.0,4.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.8655,528,0.9138794794080942,46.49533339025692,1,0,0.9366699735449736,0.1269399499569774,0.0459576463369164,0.0506410570007248,0.0778907260662825,0.0507131135925621,0.0440240549292749,0.0440240549292749,2.1616410665870154,3
1305,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.24383561643835616,0,30,365,31,0,0,4.94,5.0,4.9,4.9,4.97,4.68,4.9,0.88,4545,1102.0,723.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.9682,509,1.0,50.67741935483871,0,1,0.6806059898706958,0.1014156210847226,0.1107395215178398,0.0829265967769109,0.0604606891459259,0.0910191419427841,0.0887553051935484,0.0604606891459259,2.1616410665870154,4
19328,70.0,37.0,0.0,1,36,18,18,0,1.0,3.0,0.0,1.0,1.0,0.4301369863013699,0,30,500,4,3,1,4.75,4.5,4.75,5.0,4.5,5.0,4.5,0.26,1297,513.0,63.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.7717,443,0.8,54.5,0,0,1.254043552407189,0.1291271408341418,0.0111632784610989,0.0489457803390636,0.0931730256673063,0.0402475154512667,0.0377396409627905,0.0111632784610989,-2.1423917758148714,5
16511,100.0,75.0,0.0,1,1,1,0,0,2.0,1.0,0.0,1.0,1.0,0.3095890410958904,0,30,60,157,2,1,4.82,4.89,4.69,4.97,4.96,4.94,4.73,1.35,3669,3531.0,53.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0.3182,261,1.0,47.87898089171974,0,0,1.2233944117458049,0.092377930806013,0.0726527096948187,0.0462884684667792,0.0421375522782288,0.0536493998102513,0.0507720602300097,0.0421375522782288,-1.2975151389442907,4
9998,100.0,98.0,0.0,1,1,1,0,0,5.0,1.0,1.0,3.0,1.0,0.5808219178082191,0,1,365,44,44,1,4.75,4.82,4.82,4.8,4.86,4.77,4.73,3.92,1787,385.0,72.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.7269,157,1.0,42.04545454545455,0,0,1.6596944073579585,0.0738855324421291,0.0490660080594918,0.0173438385664436,0.0444411368926101,0.0189304812197024,0.0255011415855203,0.0173438385664436,-0.7951516098504083,4
19072,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,5.0,1.0,2.0,2.0,1.0,0.9972602739726028,0,30,365,2,0,0,5.0,5.0,4.5,5.0,5.0,4.5,4.5,0.06,3832,1013.0,656.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9888,561,1.0,19.5,0,1,1.1176987848191289,0.1210577899187058,0.0251190434929348,0.0383976430656928,0.0756577236771053,0.0351894941708536,0.028439136766094,0.0251190434929348,2.2489441185951353,5
16947,91.0,99.0,1.0,1,1,1,0,0,2.0,2.5,2.0,2.0,1.0,0.7534246575342466,0,2,100,66,65,3,4.92,4.97,4.91,4.95,4.94,4.67,4.8,5.24,3381,425.0,63.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9794,544,1.0,48.54545454545455,0,0,0.6713369221270356,0.1222930615366142,0.1106673264608814,0.0901711159573808,0.0776451700493938,0.0969885812866643,0.0932576693897042,0.0776451700493938,-0.8133312003359766,5
10530,100.0,50.0,0.0,1,7,7,0,0,2.0,1.0,0.0,1.0,1.0,0.7123287671232876,0,59,364,7,2,0,4.86,4.71,4.86,5.0,5.0,5.0,4.71,0.15,3271,1460.0,107.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.8114,417,1.0,39.285714285714285,0,0,0.9982269503546098,0.1425675369780898,0.0205374902556208,0.0606583690268644,0.1044775094075259,0.0525399143508961,0.0488827842905868,0.0205374902556208,-2.1423917758148714,4
296,100.0,100.0,0.0,1,1,1,0,0,4.0,1.0,2.0,4.0,1.0,0.43561643835616437,0,30,30,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.43,315,118.0,118.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9476,545,1.0,31.0,0,0,0.5074652777777778,0.1824555012912758,0.1037650574120533,0.1138458658321863,0.1319238406169606,0.1143977051012581,0.1076994613660174,0.1037650574120533,0.4155800264246208,4
